calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",21287.255,2008,880.992,922
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",5544.345,0,197.17,140
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",5.008,0,14.607,6
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",156.618,0,0,9
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",17769.578,-17,376.07,501
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",28130.945,0,730.086,887
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",5.304,0,12.608,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",12265.339,0,370.082,536
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",1768.836,0,100.4075,134
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",36052.209,1367,1082.5045,1244
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",19058.463,0,564.671,647
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",1462.456,0,48.4925,83
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",164.798,0,0,10
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",18977.707,841,863.922,793
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",66.507,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",14606.698,0,233.904,199
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1/2"" SQR",0,0,7.57,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",28.224,0,0,14
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 3/8,2,0,2,2
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",975.2,0,36.8,62
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",5.104,0,4.9385,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",20804.557,1232,1160.71,867
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",13949.534,841,592.6635,622
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-1/4"" FLT",0,0,2.479,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",722.016,0,17.64,49
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",259.341,0,17.43,12
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,112.896,0,15.852,16
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,657.2,0,21.2,47
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 1/4,0,0,2.001,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",16995.859,0,237.9075,372
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",8342.358,907,512.4,421
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",1064.778,0,64.677,84
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",15.392,0,52.382,31
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3/8"" SQR",0,0,0,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",16281.508,1079,626.0265,817
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",58497.402,3608,1756.553,2322
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3/4"" SQR",0,0,0,2
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",17910.628,0,592.585,614
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4-1/2"" FLT",45.809,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" FLT",15.3,0,15.725,26
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" FLT",66.606,0,20.094,42
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",31468.726,21,787.148,785
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",1387.309,0,52.931,85
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3"" FLT",24.378,0,15.608,12
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",13213.49,0,377.886,396
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.42,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" FLT",5.084,0,7.499,11
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" MED FLT",0,0,20.104,3
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 4"" ANG",249.312,0,4.5,14
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3"" ANG",7001.301,0,713.666,502
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 6"" ANG",128.8,0,41.4,14
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-2"" LRG FLT",0,0,2.5,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3-1/2"" ANG",1410.731,0,41.392,53
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/8"" SQR",0,0,2.519,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-1/4"" FLT",0,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" FLT",16756.965,0,547.177,552
