calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",207.261,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",43.296,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",14.112,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",1857.997,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",472.99,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",1888.34,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",1102.054,0,2.244,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",867.865,0,2.244,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",1172.033,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",958.505,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",0,0,4.9385,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",60.758,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",95.698,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",9.52,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",856.464,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",748.046,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",719.151,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",971.011,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",78.2,0,9.2,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.02,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",870.135,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",15.163,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",108.168,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",1794.421,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",260.249,0,3.06,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",861.42,0,39,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",0,0,10.098,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,67.84,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",508.978,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",9.492,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",1110.062,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",0,0,22.56,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,16.464,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",0,0,10.022,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",3.167,0,0,0
1/3/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",84.354,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",0,0,4.585,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",5192.864,0,85.876,143
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",4668.163,0,15.741,57
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",4008.756,-54,59.268,102
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",56.908,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",56.952,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.1,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4-1/2"" FLT",9.644,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",446.36,0,21.1225,8
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" FLT",0,0,7.922,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",1373.854,0,2.25,12
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",8215.946,0,283.261,314
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",5626.921,0,74.568,88
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",5269.05,0,80.0105,99
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",2214.4,0,37.584,141
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",8719.522,0,288.452,222
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",8856.847,0,141.066,154
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",0,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",590.844,0,2.484,15
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",335.988,0,15.105,27
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",941.77,0,52.816,54
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",3769.622,0,129.425,200
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",3819.179,0,123.577,197
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" MED FLT",0,0,5.104,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",14.112,0,0,14
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",3726.706,0,10.388,10
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",15.835,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,72.912,0,9,9
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",75.815,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3"" FLT",0,0,5,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 1/4,0,0,2.001,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",192.48,0,0,24
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" FLT",0,0,4.999,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",4147.459,-2,70.682,97
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",2101.057,84,35.665,87
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",4509.525,0,35,94
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",379.47,0,22.6,16
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",0,0,0,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",0,0,9.57,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",354.2,0,4.6,14
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",13147.336,3607,476.854,297
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,305.28,0,0,33
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1/2"" SQR",0,0,7.57,0
1/10/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 3/8,0,0,2,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4-1/2"" FLT",12.055,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",3262.873,0,200.8075,224
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",1231.293,0,48.7685,78
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-1/4"" FLT",0,0,2.479,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",614.46,0,73.0835,80
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" FLT",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.1,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",4214.675,2013,47.672,137
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",3112.04,0,109.339,108
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",211.68,0,3.216,5
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" FLT",5.304,0,0,5
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3"" FLT",4.692,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 3/8,2,0,0,2
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",3179.315,0,57.075,73
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",62.729,0,8.862,4
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 1/4,0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",226.644,0,13.26,24
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,23.52,0,2.352,7
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",7107.195,0,131.077,155
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",7937.663,-26,566.67,258
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",15.835,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",8038.982,21,312.224,209
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" FLT",33.405,0,2.448,10
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",3656.784,0,39.004,44
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",280.6,0,9.2,29
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",3282.704,136,401.974,189
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",10.198,0,2.4835,10
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",51.83,0,0,10
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",17879.528,0,620.538,937
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",362.985,0,4.092,54
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1/2"" SQR",0,0,0,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",294.76,0,14.705,46
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",4181.12,0,116.526,157
